S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
0.02861870887875,4.125456158550849,4.130523277017356,17.061222541982197,-0.074945543468732,-0.3159312571063148,22.500480000000003,3.049868794247403,1.2449909195536732,4.499060499946954,3.797058954668127,-0.0265403712499999,3.2191909597576056,3.2231129652940527,10.388457187046622,-0.222826805178502,0.6799662849421071,21.55411,3.890201033909142,1.273236049944377,5.840781162878961,4.953144197904006,-0.0503136599,3.0292712877644226,3.0326466055388988,9.196945434086606,0.0457815242225041,1.011360407233619,21.70711,3.932364872078231,1.3164044716574752,6.287128711389189,5.176582701792558,0.40067848675,3.33004284808276,3.3099897584169247,10.95603220082493,-0.2087790191183225,0.7255823516235838,21.4775,3.387133593939774,1.2904669198263734,5.259210442295595,4.370983856011895,40.0,1.0,2.5818761206175727,0.19793923,0.0302225962218438,0.4709836785097314,-0.3018114899035791,0.57545,0.00014806988,0.0034436558,0.16597748
-0.0079221015249999,9.21263926883845,9.224173294690308,85.08537297047786,0.0741658993141624,1.0425900968969053,68.8548,3.946360965524258,1.321993773909179,6.3992932588183375,5.217064626021285,-0.098299455575,4.304455631313101,4.308722341892727,18.565088219525546,-0.4663710879804683,0.6949087415978368,26.3314,3.5044617233975965,1.296757462340216,5.473152816812451,4.544436891301487,-0.001405014925,5.107239330440054,5.113635181183972,26.14926476624244,-0.1472251837003811,0.4690581809975986,33.057900000000004,3.30951790319637,1.3043277110870517,5.261860388706888,4.31669591147774,-0.00797090525,5.811659084792244,5.818931835119926,33.85996770177215,-0.0413881276204422,0.6742832202312874,39.932100000000005,3.646428617166137,1.3093089928096744,5.8177083738738204,4.774301780094169,90.0,0.0,1.941882195264277,0.026374778,-0.049575436216761,-0.777802253200572,-0.4563522701816127,0.54425234,2.5538746e-05,0.0022253615,0.06357325
-0.03771472775,4.835971231356801,4.841880302318129,23.443804861976297,0.1798600635179238,0.970814359760805,35.107200000000006,3.7336657180514616,1.2997871032231894,5.795068360189295,4.852970548069838,0.0205896952899999,4.680786180113787,4.686602814752944,21.964245943250216,-0.1894004796131355,1.5118215484437334,38.466,4.119265281100979,1.314284516232937,6.569017990730145,5.413886577206935,-0.0688729432499999,4.069350863822431,4.07386350781186,16.59636388028115,0.0774615676587102,2.209625245753632,32.9623,4.572522896814517,1.3508967167526496,7.529524805007217,6.177006168583046,0.09017560645,4.696650225627759,4.701665220057079,22.105655841494382,-0.1869350143412146,1.1014388707487726,33.9207,3.9126609641329617,1.338733130653911,6.476406970548571,5.238008861701069,80.0,1.0,2.638925560728934,0.2969575,-0.0453543261523647,-0.8852881538703974,-0.2333068513918665,0.57155156,0.00020963534,0.0049983286,0.30137607
-0.089035886275,6.21158493804768,6.218725062828687,38.67254140705366,-0.0416255069132719,0.3563558045339094,37.4531,3.029903025992484,1.282837859505939,4.656068491385864,3.8868743123747658,-0.027080383425,3.9180187183394986,3.9228317389639336,15.3886088522228,-0.0217925583607168,-0.0011802503048303,24.4006,3.203073007603881,1.2700261918254283,4.915257727259735,4.067986613985978,-0.0072871975,3.517512527369908,3.52191012154163,12.40385090421738,-0.063827607745663,0.0730978520702261,22.014,3.233819328713306,1.2719128185633848,4.937944632738983,4.1131362571084935,-0.04910940475,4.537481813135851,4.542898224878885,20.637924281607727,-0.0673688472316592,0.3949298470310149,28.0689,3.1091033707637754,1.3057363033065352,4.936385219753981,4.05966914193898,90.0,0.0,2.0265340952041018,0.053899232,-0.0823889959041146,-2.156701280335466,-0.5219717595320574,0.07766625,5.4065087e-05,0.00094856526,0.022183929
-0.09071860575,5.347349612773922,5.353275812117819,28.657561920605698,0.0132106601880226,-0.0140982406280287,32.980599999999995,3.089437047567597,1.2574412294292243,4.613505007049369,3.884785519337592,-0.0033944066749999,4.788744707999604,4.794740681403145,22.98953820190229,-0.2819862361257924,-0.0496173006032707,26.5497,2.8177948132124806,1.251210622038899,4.157037447005109,3.5256548010175712,-0.0347691342499999,3.9986622820565865,4.003518647032674,16.028161557138336,0.1252491689476105,0.3527289353162821,25.8535,3.3756289098407497,1.2555468014487314,4.954959972490313,4.238260080628422,-0.275954313125,5.194461277285115,5.193622190429771,26.973711456924534,0.0043787416384327,0.4874042474221314,32.7836,3.39326814834056,1.2851644766975518,5.221955042445076,4.360907684156566,90.0,1.0,3.150285434344479,0.2451383,0.0182464656551284,0.9200383569732704,0.0783806459849634,0.7092352,0.00016034997,0.008668707,0.3047033
-0.1539942517499999,4.891542695487225,4.895240971865835,23.96338417263397,0.2372858422015074,0.4549314889654021,29.0998,3.014672654008425,1.2968446095332715,4.713568992799776,3.909561980858188,0.1014780115,5.1322714607551365,5.137694260643903,26.3959023158533,-0.3661364016796731,1.0057365904384827,36.2464,4.419816873182783,1.283124412160847,6.702313581689846,5.671174927261251,0.0135909782499999,4.548276506485924,4.553952202914308,20.73848066642808,-0.2639133927287786,1.3634616277818088,31.7611,3.6124232940917502,1.337432831961217,5.87192134424345,4.831373516459798,-0.4860337537499999,5.061974731146391,5.044897108571238,25.450986836070435,-0.2137717401534339,0.7720337989193924,33.6579,3.46860680515954,1.3096587082467743,5.450205611192971,4.542691107861213,40.0,1.0,2.78595972644762,0.47859064,0.0113608252342113,0.7177730183608233,0.0140486744506365,0.9747704,0.00011359248,0.015765773,0.47228333
0.0089097461749999,3.403124063519389,3.407374283358823,11.610199506895052,-0.0386676630932414,0.8899661077374983,21.3277,3.144081673277216,1.317867881877281,5.016909140735235,4.143484255211023,0.140726726225,3.264556207713305,3.265606173599029,10.664183681048092,0.1252263151056924,0.0663722565712339,19.23921,2.961854348580157,1.2801543648302895,4.581093594176234,3.791630772326462,0.0314915300249999,3.107972545054554,3.111705062395521,9.682708395337912,0.2511706746093695,2.2288311140581536,22.9841,4.00038926334266,1.3814970091972492,6.857749859174764,5.526525802932671,0.2754671789499999,3.4377170772717025,3.4309539707726664,11.771445149560726,-0.1657656524610825,2.2062828460267623,27.2616,4.031250882052938,1.3666226426113537,6.775847648119692,5.509198733460537,20.0,1.0,2.818571322417128,0.26126814,0.0580856015479321,0.5720617306525977,-0.1339462556945037,0.8325331,0.000306937,0.011264447,0.37349862
0.1186058667499999,7.835924651892642,7.84483916676386,61.5415015523923,0.119390320080997,1.869799059423484,64.0749,4.53703954279512,1.3708181521828493,7.727201194304765,6.219456162434925,-0.0654140734249999,4.263210426364656,4.268046942128541,18.216224700212795,0.1204973111246667,2.0526925196589074,34.7615,4.308396293650112,1.363690860637577,7.285217002864487,5.875320649655468,0.0211245685,4.131823249701543,4.136943663693202,17.114302876571337,-0.2176182391144064,1.80995523173626,32.6863,4.092212802476812,1.3601179127906171,6.907626563946316,5.565891935599805,-0.359718679,4.351868599534137,4.342407631681868,18.85650403968893,-0.0598560728810156,0.3323363290551531,28.4955,3.412511122599098,1.2825651252329466,5.256757565070407,4.376767755315135,20.0,0.0,2.3846859727985783,0.17983276,-0.0779533397120795,-1.5873052755976964,-0.388426519020715,0.5397988,9.986409e-05,0.004305417,0.090669446
-0.0190583055,8.5889957298734,8.599730976078687,73.9553728609273,0.0807958062702899,0.6172508860194648,50.3207,3.0317164915372263,1.3330404103809392,5.031552208732008,4.041400596037445,0.0175063205199999,4.782176576045533,4.788133445084867,22.926221887940272,-0.2698830284584377,1.444975557955689,33.7368,4.054409052380293,1.3399060959279858,6.612812460126135,5.432527404669962,0.0200446407499999,4.811330239848432,4.817313895957749,23.20651317218763,0.0025985388663317,1.4008273077679725,37.3585,3.928518529751855,1.3315698230952162,6.341372940710532,5.231096723687956,0.120249812,6.204159533614189,6.210762386761534,38.57356942481182,-0.1558114069623641,1.400903944478057,45.6184,3.7750157572683145,1.3464976228470709,6.270555233674927,5.08304974337202,60.0,0.0,1.8764686974627365,0.03717329,-0.1062963844272529,-3.176386981281639,-0.5050902543278794,0.33408943,3.6960155e-05,0.0011297166,0.0641601
0.0808250322749999,3.4116554001748134,3.4149692415894783,11.662014921002218,0.211573766640109,4.070021189015855,33.109399999999994,4.896449975324012,1.4375663070858575,8.91596234358506,7.038971508857179,0.01855379775,3.846327985854984,3.8511001235705,14.830972161764722,-0.0779292305787468,1.5460796740145524,31.5638,4.372222041865683,1.329450113096191,7.044152549066406,5.812651088039993,-0.0160606909999999,3.276223271646254,3.280286829545751,10.760281684091314,0.1665229936574586,2.691972464736496,25.6907,4.234967781371069,1.3780471768766522,7.157208194194451,5.835985395281981,0.24964790425,3.1468745896932533,3.140884987295653,9.865158503419211,-0.0245361959619213,1.3867920114340595,21.415,3.5468524982077487,1.345589573028472,5.841976876664548,4.772607738658334,0.0,1.0,2.295636412666806,0.22338742,-0.0020782049421313,-0.7029685016637099,-0.2879304190640273,0.47874117,0.00016055517,0.0066504804,0.27476877
-0.0546437582499999,8.742533059098076,8.753310772090126,76.62044947278903,-0.064653187305698,0.3855569175768356,55.2849,3.193159214988429,1.2909785205893427,4.998925972478328,4.122299959371989,0.0293048357,5.220957211150964,5.227413323279961,27.325850052404853,-0.1578105319688143,0.9919367222386772,38.7692,4.020699490730421,1.2843867805046048,6.129862973583153,5.16413327427575,-0.0280878679749999,5.167493337483559,5.173888408902828,26.769121267779035,-0.0633116612440796,0.7160619702558195,34.682900000000004,3.5290418020897976,1.3214516152881437,5.759083382974665,4.663457989790944,0.1284156931,5.301902884619846,5.30698538176917,28.16409384231167,-0.1846800350223421,0.3443455909247723,32.5965,3.539446196654644,1.2781767542860667,5.375255790392938,4.524037851610196,70.0,0.0,2.142860181501275,0.039794803,-0.0948716231620108,-1.9139360295935068,-0.4820301103755,0.35263616,4.3282853e-05,0.0011517266,0.072252765
0.0307236374999999,3.62956009811682,3.63397537229639,13.205777006456689,0.1339211281354244,0.3542388051345382,22.35975,3.4291758955741654,1.2737725814935457,5.161737634368358,4.3679902329009455,-0.04428330325,3.259720623120365,3.263501744897168,10.650443638946856,-0.699471049047087,1.219158075160979,22.80173,4.192874660196094,1.3157431583925083,6.655076118874801,5.516746148150324,0.0122525703249999,3.100122808677172,3.1039810000259624,9.634698048522171,0.16284709945144,1.6655130551373,23.63079,4.452210719319701,1.3718107101653354,7.63565977232961,6.107590348675677,0.329863601525,3.3691305239385745,3.357142610613012,11.27040650799355,-0.4279709457182171,1.2498308725689258,22.3602,3.5348289166540847,1.3555883184491468,6.002769192029233,4.79177278713253,30.0,1.0,2.768919103864818,0.21617816,0.0495659368533749,1.323993035295031,-0.0939131390265843,1.0700155,0.00025721244,0.008819945,0.31927824
-0.029586862,4.9854079680366015,4.991563531759242,24.9157064915888,0.3825300331451111,0.2626050277418459,29.1456,3.0861666885928645,1.296339336397406,4.881895756355368,4.000719277102254,0.050207251,4.467663285624679,4.472975882875705,20.00751324878769,-0.7098777426710567,2.1362971320435475,31.6013,4.590610054699399,1.315613176637921,7.227951507103103,6.039467076769057,-0.056009536025,3.635389613776322,3.63951036061027,13.2460356649895,0.0061077970968729,1.4674654318149774,25.024,3.513818698164428,1.3632032665611435,5.956903561464784,4.790049127441374,0.4310883840249999,4.197766317008184,4.180801671199188,17.479102613901926,-0.0876126596147327,0.458594587150567,26.5742,3.235816139875306,1.2897626658237356,4.997121661008957,4.173434850681043,50.0,1.0,3.415727428393236,0.4185069,0.0012270452985357,1.596447471476773,0.0657690364005341,1.4090091,0.0004897787,0.007841087,0.45818517
0.1705436774999999,8.399877444375994,8.408663388705888,70.70561998456277,0.3711019394249638,1.457623215378332,60.6829,4.280479118665409,1.3509262883067024,7.149081577099577,5.782611767953005,-0.0092145829999999,4.92334191079887,4.929499017496357,24.299960563497542,-0.1068090335607436,0.8105038204616912,37.8499,3.888659440451794,1.2813831650956329,5.905466422156133,4.982862741785132,0.0659478555,4.776322123997987,4.781847873496265,22.86606908526075,-0.181942675424815,1.3136733855442229,36.8157,4.446978124293895,1.2970995158789564,6.845523405239521,5.768173172145921,-0.0852419983499999,5.528813046209691,5.5350790646825,30.6371002522865,-0.2171577265575376,1.243947247085746,38.2113,3.81127012685768,1.3363815470926466,6.2606084311840045,5.0933110685180525,70.0,0.0,2.2369959367193344,0.12374767,-0.1049998439949797,-2.7771188019762656,-0.4889093617813149,0.17686886,2.5857327e-05,0.0011914097,0.06475957
-0.0281421174999999,7.347826611572461,7.356974692529624,54.12507662652136,-0.0349570222509419,3.5403897012279746,67.753,4.6851813222948016,1.473835588493388,9.103113157414512,6.905186971342589,-0.05227688845,4.100848921665607,4.105650975190801,16.856369930085172,-0.1761761066714847,2.2383229305482386,30.9222,3.876953358609105,1.430883382116756,7.200248740741626,5.547468134075512,-0.1168001930249999,3.6020805168018795,3.604695039841604,12.993826330258663,-0.1109329125948715,2.7097756799372448,28.3184,4.101490772093307,1.4399390318200973,7.641785677866622,5.9058966513871,0.1191357585,3.68799052210462,3.6906819960774953,13.621133596170566,0.0008340379436816,1.7622352981075895,26.471,3.753534592084645,1.4073715373730713,6.779169193649126,5.28261774944517,0.0,0.0,2.103563087154204,0.030722754,0.0214802118174615,-1.2466004866575702,-0.3552525198836949,0.421046,3.823646e-05,0.0056734495,0.047599003
0.00846115575,5.381853718288504,5.388587015997013,29.036870028971595,0.0213671428519196,-0.1458723433444984,29.3782,2.788017063528007,1.2599677588906404,4.201275128308974,3.512811611282247,-0.00166657267425,5.018386158486324,5.024670650509132,25.247315146087868,-0.084632311456921,-0.0550571053712936,31.0224,3.119867524248566,1.2349300162803851,4.490653949255891,3.852818052512927,0.0671943389774999,4.723774027156282,4.729211306274456,22.365439579394145,-0.2966050862530706,1.0263603953062876,30.279400000000003,3.3853228177442904,1.3234404460428484,5.460692892844681,4.480273139914536,-0.883106269975,4.987819394330135,4.915166607892863,24.158862783345032,-0.0275566580796783,0.3666814411828127,27.9149,3.070901087038475,1.283037156927228,4.721213482907116,3.94008019991858,90.0,1.0,3.898125178019821,0.4711248,0.0452626649932627,1.9184325201193224,-0.0357817396028796,1.3127218,0.00028550308,0.028192053,0.4112886
0.0765702447499999,5.138087340186988,5.143950727380953,26.460229085723032,0.0996676473755455,0.5736813283195499,36.4221,3.766849163621972,1.2712466806914684,5.65775622263944,4.788594495919866,-0.0559152472749999,4.392717149508785,4.397862027935011,19.34119041675264,-0.3597394923196079,0.9278150654395114,27.3655,3.4618664217204427,1.3172689994184088,5.5327233312673885,4.560209317459875,0.012652597775,4.615439233006868,4.621202007631447,21.35550799533691,-0.2584521538088704,0.4275027341100794,27.1826,3.146352766633509,1.3111556753860556,5.029904553361673,4.125358286738143,-0.328153066775,5.03738343885574,5.032978706638638,25.33087466147793,0.1669674356868944,0.5106719971613196,35.4658,3.8663127864699662,1.287948972534991,6.027864360675526,4.979613580832892,60.0,1.0,2.3211544454357496,0.101318315,-0.0318708078300727,-1.2342944081542957,-0.2076771127449099,0.50569445,3.2089156e-05,0.005281554,0.14655708
-0.0949361809999999,5.1827501539546414,5.188370094784598,26.91918424045513,0.1822433861600121,0.5786169589429275,34.267399999999995,3.570536771076994,1.282068277499291,5.440174627535684,4.577671927842562,0.1114179785999999,4.613007815550761,4.617437488779253,21.32072896278406,-0.4821459988092983,1.2531773042001308,30.992400000000004,3.733009066654704,1.332493977652747,6.109574168063947,4.974212099840496,0.0108768643749999,4.257722012860912,4.263040254695542,18.17351221315463,-0.2422837381978604,0.7194765870823336,26.1427,3.319051820977032,1.302361879809975,5.1971786347318005,4.322606568754368,0.312807322075,4.617475797542668,4.61263757340717,21.276425383607588,-0.0248555198631622,0.0215304656534041,26.7096,3.1557501628389097,1.2838524767055723,4.926270509817988,4.051517662424748,70.0,1.0,2.629859878268712,0.13543409,-0.0386833492568177,0.1079802646614842,-0.1774328160654186,0.75789297,0.00014342173,0.0069782566,0.2298052
0.0711126499999999,8.956566525146805,8.967500603740458,80.41606707808548,0.0646839294785335,0.2105253826603332,53.4782,3.0573434499836045,1.2911624402265551,4.79486134793624,3.947527029491506,-0.0813029297499999,5.3087705366176525,5.314795581606068,28.247052074259383,0.0377711875643391,0.6051559216626625,38.6717,4.044175549105351,1.2821463734705143,6.220782027011225,5.18522501396355,0.0334269315,5.193626813913541,5.200023339301026,27.040242729275395,-0.1182113764806638,0.3013348246362217,31.0037,3.0496607799329016,1.288499220850085,4.7543614244059285,3.929485538800606,-0.2418059307499999,5.623046968842281,5.624880915980167,31.639285318957885,-0.1855647782166445,0.5764267228136988,35.5775,3.3817964006648107,1.317136987426366,5.468708525218992,4.454289123260976,80.0,0.0,1.561337750847792,0.050810177,-0.0844767691573059,-2.135237211656252,-0.4834223188870132,0.56391954,5.7730605e-05,0.0010117039,0.04077981
0.01687248245,7.511232574499981,7.520620282339977,56.559729431143445,0.1228087974792599,2.658168378224664,60.9121,4.123331249939594,1.4386083815729005,7.624114702143274,5.931858896164563,0.086588554,4.045057699437434,4.049195497198251,16.395984174530586,0.0849311825637094,0.8105319586465307,27.9486,3.624843225855397,1.3141891282189588,5.750496153754352,4.763729558917302,-0.0097037979999999,3.928815026744603,3.933723274160595,15.474178797672751,-0.284318488817232,2.304266991161644,34.651300000000006,4.650053483209611,1.357895865462527,7.776911792394522,6.3142883990299525,0.1748677979499999,3.851431649939658,3.852278173394292,14.84004712521006,0.2156644297312359,1.207770451096004,28.0821,4.092945541496752,1.308004494581625,6.492209754342218,5.353591164355573,20.0,0.0,2.3390425534323964,0.07830941,-0.0885652059198647,-1.520281203092206,-0.4437105663399183,0.5071461,0.00014734855,0.003393725,0.05119977
