S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
0.0417323699333333,7.110073186423582,7.115883087323276,50.63579211245344,-0.0970839496121756,1.717865018293403,53.4206,3.9930812602902233,1.4016380535832933,7.097881944893548,5.596854645473113,0.0231983202666666,4.338170231305276,4.341727819791947,18.85060046115533,-0.0317482814972498,3.149281591920646,40.8404,5.06337898902388,1.4208038798512463,9.138721539591982,7.19406851276241,0.0086114842333333,3.797071096757418,3.8002295101813663,14.441744330053307,-0.2610308264619866,1.5034155964067537,30.5569,4.208322570953658,1.3508663779538774,7.011280136449788,5.684881468685717,-0.6762871674333333,3.764582656061379,3.7064287751498175,13.737614265258577,0.3010696578745312,2.1631247690481423,32.399,4.86223883822238,1.319467121194809,7.732867958197112,6.415564282430877,0.0,0.0,2.4752921004851616,0.12387955,-0.0542731727087233,-0.8298812423167261,-0.4558389266165075,1.0453875,6.493242e-06,0.007467174,0.1545446
-0.0609585951666666,7.252273057703607,7.258067773140551,52.67954779950144,-0.0095719297050881,2.488297063733756,63.085,4.870790125928497,1.4059192912036549,8.696658046612844,6.847937801447154,-0.0305398457,4.538198474742806,4.541882194689034,20.62869387043328,-0.2203336774320849,1.6425513457065373,35.2369,4.06961046388494,1.359027727033067,6.85453523406526,5.530713458643535,0.0088674869999999,3.730598586346986,3.733700762304404,13.94052138243249,-0.011195879573712,1.957347496809919,31.0995,4.22808823702613,1.3557411506777728,6.992006705483475,5.732193211632961,-0.0984331926166666,4.022721475653857,4.024872458574436,16.199598307791025,0.6847364738492261,2.6223544958912965,32.7662,5.62146798799297,1.3368857518652697,9.177527885264004,7.515260457714525,10.0,0.0,2.4269571812832367,0.0484186,-0.1044788225985551,-3.2344123627784835,-0.4889650884248619,0.14118773,1.540023e-05,0.0019439835,0.0138346795
-0.0268688981666666,5.967697579924362,5.9726163483424255,35.67214604448721,0.1506114240263727,0.9134744721776822,39.778400000000005,3.377349426653664,1.3265094149435923,5.480414572558074,4.480085812010429,0.0810415956666666,4.011764982278907,4.014292977972512,16.11454811299942,-0.3786563812032287,1.4643936797239698,32.7572,5.115279706226149,1.3260820657782773,8.290108528185897,6.783280679866071,0.00979004886,3.485076917891308,3.4879710217129496,12.165941848309275,-0.1336459810809474,0.6979251058961138,23.3678,3.4028230307110428,1.3192477466008494,5.514535404268444,4.489166615347016,0.1271429065016666,3.468689654250176,3.469250942542554,12.0357021023324,-0.1303676211780251,1.0241534660123222,25.0504,3.87019345577688,1.3350133807432798,6.4009675295337365,5.166760049527211,30.0,0.0,2.226693357818752,0.04160661,-0.0814403684729889,-1.7072264986690442,-0.4865708722002622,0.5924883,4.036648e-05,0.00094667164,0.036533855
-0.0976345280166666,4.390017453508186,4.392593638444105,19.294878872499623,0.152807993486413,0.2751629412143104,29.0983,3.4076402106432093,1.269642323706199,5.142066960223833,4.326484235395725,0.0049283610333333,4.257856055770775,4.261405855978792,18.159579869370337,-0.3922549668896019,1.1703215681231836,31.4787,4.1975115564973375,1.3043042427035525,6.594274817156006,5.474832131936669,-0.0891700704333333,3.46965455669274,3.471402574518677,12.0506358343749,-0.2067490278428144,1.107989860499786,26.0415,4.150816677763976,1.3405035680352395,6.868682595775298,5.56418456680279,-0.3769152883716666,3.986113880623437,3.971564882265842,15.773327614047291,-0.4750416109789472,0.7621423062516341,28.5265,4.25840819112402,1.3038665518872037,6.717917308401979,5.552396004689099,40.0,1.0,3.490308798678296,0.72792476,0.0631465058930296,1.3639161200265102,0.1417840605849019,1.3568772,0.0003930779,0.023983903,0.4475352
-0.0796718106666666,4.03158514926308,4.034161041719569,16.274455310527923,0.2065882797012449,0.5455703192363783,28.7058,3.648936945481352,1.2835093085403482,5.58748827088977,4.683444535802099,0.0826367882666666,3.835658006824117,3.837967365116387,14.72999349569842,-0.1758812437114739,0.2206144326820718,26.1581,3.680959036202056,1.2434290690371623,5.318558538683532,4.577011467548654,-0.05863348838,3.2985802281092056,3.300810893741178,10.89535255624044,-0.1255558802875522,0.785336612391589,23.3059,3.641991150503639,1.3129470348615706,5.803663581298023,4.781741482045833,0.3542844876,3.393999371865028,3.3782740362260832,11.41273546383927,-0.1801420001247304,0.6498934812465329,22.2804,3.4468185518760386,1.3012242484504484,5.437994606119995,4.485083879709961,40.0,1.0,2.781803794161493,0.35137588,0.0750851824640086,1.415887941412412,-0.1254886732418145,0.91762936,0.00047283864,0.014497785,0.37584326
0.00396889195,3.878629213379934,3.8818634179270144,15.068863595440002,0.0193331437741965,1.3043847308591587,32.7337,4.494293999505455,1.3368111306652724,7.390304637996833,6.008022243021037,0.0027100821666666,4.107396907013912,4.110823127449951,16.898866785177397,-0.1711651883245721,1.189416278142314,31.2614,4.031701920922713,1.343563418584295,6.715367317790181,5.416847215587791,0.0485392197333333,3.283932568907112,3.286313561218348,10.79985682264762,0.2639827405488567,1.957518326386194,25.1065,3.948832604780199,1.3753968173817654,6.724663617744638,5.431211796988032,-0.8598528671666668,3.685766525369893,3.587056297462371,12.866972881164454,-0.4342668570579494,0.9001993879370866,23.2037,3.513461829680163,1.3421974095660594,5.793769015079781,4.715759366405942,10.0,1.0,2.908399620468701,0.2698863,0.0746097420661898,1.6820458387707764,-0.0767570367910388,1.7644893,0.00015412003,0.011788296,0.25699204
0.0365961231833333,5.742768789015997,5.7474437161211815,33.033109269980855,0.18003964248127,0.7695952170151443,40.1583,3.877415375417785,1.3097328432702786,6.153700625881778,5.0783782641858295,-0.0334021413499999,5.1584382885791085,5.162634133142371,26.652791192686674,-0.1840642114111776,0.752961927169844,37.2813,3.890402264660578,1.286787297375661,5.956938159592211,5.006120215846737,-0.0346997740333332,4.885745390694701,4.889698614018704,23.909152535936443,0.0713166408099817,0.5329192291058229,33.5008,3.485834532523273,1.2995928833407246,5.458961898904802,4.530165750970588,-0.0133199316833333,6.090059652861342,6.09512647662921,37.15056676610641,-0.1627197047065623,0.9812282907850411,44.5155,3.767319420134154,1.3134488871783507,5.959136442978289,4.948181500020595,80.0,1.0,1.4359863511113908,0.3985807,-0.0216737581052307,-0.0312821839428316,-0.0326425835440751,0.86341774,0.00029122413,0.008166093,0.38339472
-0.020810074259,5.268059539032759,5.272413947044088,27.79834882898502,0.0045941063988727,0.5185096857350473,32.5334,3.160974145530904,1.302785308069872,5.009776896572169,4.118070675986378,-0.0346425173799999,4.320544159275007,4.324010118019634,18.69706350073617,-0.1782007532915494,0.6135269709802342,28.7167,3.5155525415457745,1.302959396377807,5.583779704244931,4.580622217466948,0.0084216599333333,4.174493131800532,4.177967728492845,17.455414340327664,-0.1217987930980314,1.0770620639846609,29.5691,3.9965331055183966,1.3233202512834603,6.414161494996036,5.288693193457274,-0.857890089185,4.591138303679795,4.514037706135675,20.37653641241463,-0.1293884505174387,0.4388368723849702,32.3059,3.81765889865522,1.2842381284894595,5.880905358182772,4.902783119220111,80.0,1.0,3.57845254868279,0.1340635,0.0197840917382833,1.4818823363687508,-0.0920136394961241,1.3602145,1.8894432e-05,0.010558818,0.2501614
-0.0944616931666666,4.479981622516724,4.482722796030901,20.094803666055093,0.070681552039754,1.1825316240793748,33.82,4.190731476584292,1.2990664154022693,6.483397465036448,5.444038517199815,0.1083395647666666,4.415944682216996,4.4182989469267575,19.52136558441409,-0.3237667293324665,1.172517723272268,34.5709,4.619509859837865,1.2895008397160466,7.086633901985428,5.9568618433374825,-0.0426384081499999,3.901657142237368,3.9046794094445016,15.246521290539864,-0.1919899402312918,1.8037679607509287,33.2383,4.868495438609295,1.3614621655906485,8.210591190369412,6.628272343017204,0.45641117945,4.814960926776604,4.797279859643871,23.01389405174472,-0.3641706375782453,0.8882636164477158,30.6002,3.601358404295215,1.3149922469544573,5.756461093838542,4.735758380152483,60.0,1.0,2.8662873279337835,0.5914701,0.0356103198429924,1.340833219954308,0.0003979623056766,1.1622468,0.0003491076,0.025408398,0.56199074
0.0128999953333333,5.572543244761522,5.5771778998943065,31.104913327069465,0.1763027812858581,0.7917797075270832,39.6835,3.810019782252692,1.289314839837181,5.841692536766376,4.912315045331621,0.0319651651666666,5.199102610497615,5.203342272107434,27.07477080070015,-0.1396700098676373,0.4823286346058868,36.248,3.998132284988788,1.2711040180909463,6.011370045473183,5.082042012308385,-0.0494567587666666,4.387198934822369,4.390580506572372,19.27719718469331,-0.2966622076416178,0.9227580677083358,29.536,3.9540035128820414,1.327672907951656,6.456105517287451,5.249623341999165,0.1260006101166666,5.100531789927781,5.103229693879646,26.042953308494948,0.0451098747196308,0.5901336773020986,36.9507,3.8636167387320657,1.2878745213248128,5.955153206151023,4.975853557977094,80.0,1.0,2.196762434407552,0.45258886,0.0196423404249664,0.820894652723609,0.0734681132829955,1.0877707,0.0006774698,0.012679659,0.5745133
-0.0664621357333332,5.5925469408583695,5.596817967006886,31.32437135581109,0.0499509870033708,0.0404740071497173,35.8257,3.227813765516529,1.2451976377122629,4.710580740642341,4.019266075796305,0.0092277266166666,4.455863992187581,4.459572297249217,19.887785074392657,-0.1453768326784482,0.7529622080448859,34.2877,3.912596980196624,1.2900797876433063,6.0583171648975815,5.047562281345902,-0.0330234623866666,4.015396240101379,4.018610680607098,16.14923180228944,0.105209556217295,0.9650522019041494,28.1802,3.702498859645455,1.331058415329378,6.054364973285211,4.928242264878508,-1.5990405921333333,5.521050949888207,5.288827116013198,27.97169226307648,0.1885014177057648,0.8833996919751503,36.9944,3.729670344813056,1.2936050644772434,5.848863517207883,4.824720446880756,80.0,1.0,5.360080540010294,0.37564322,0.035316402156447,3.48989431130312,0.6827223775999451,4.338345,0.00035979465,0.032657236,0.23379326
0.0291472853049999,5.587886433380782,5.592472751886056,31.275751480588,0.180720202835682,1.1710686448787273,38.697500000000005,3.5944001796486256,1.3517707528804688,6.030658862025294,4.858805036997315,0.0274081836666666,5.088512401090013,5.092684259713159,25.935432969130165,-0.3318695355164084,0.7174633053659831,34.6299,3.567034639851105,1.3024240109445804,5.5705224155882735,4.645791562813133,-0.0379009963499999,4.035580498367306,4.038769561706363,16.3116595725658,0.0642500061233164,1.884166558160075,33.2826,5.052309081245901,1.3411372270886004,8.293414992807893,6.775839791616682,0.0902539482999999,4.6699809529192855,4.67300452359876,21.83697127757447,-0.067279814099597,0.2310766324318001,29.7663,3.300484553446614,1.26649621835854,4.96986514853313,4.180051205690911,80.0,1.0,1.989225162341081,0.5543454,0.0106130691518963,0.7472069119883873,-0.022907514935246,1.1435962,0.00061225577,0.017776262,0.6862781
-0.06251719755,5.657634826231266,5.66200971537702,32.05835401702376,-0.0927908610424216,0.7924238557812351,37.3682,3.472475796584213,1.3242616901138762,5.595831949861426,4.598466667264138,-0.0455900028166667,3.3658434259271672,3.3683427786709417,11.34573307462468,-0.1185213878136436,1.1798181112081103,27.3682,4.084444301271393,1.3022721483217994,6.333905255890133,5.319058054917428,-0.1070820083999999,3.2391494073649123,3.24008012123613,10.498119192029533,-0.1813401100749887,0.8370155733401239,24.92,4.0121335466808015,1.2990533898950594,6.298924001909817,5.211975684527382,-0.4322140151666666,4.36956610579557,4.351765400560272,18.9378621015135,0.5804174954429108,3.0661109645073523,35.7145,4.8995482575728335,1.365529998084702,8.215837048961752,6.690480122779337,0.0,0.0,2.357840512722549,0.44575503,0.0151608055723545,-0.0815756902777882,-0.2658013645722148,0.92248225,0.00013496554,0.007028359,0.1674429
-0.0054990184333333,4.654582877915231,4.658463301210581,21.701280328725783,0.1126560432188355,0.2573662087298771,29.5692,3.433154037458526,1.2725771369192598,5.203506400832096,4.368953335591768,-0.0004365759166666,4.2598148511867695,4.263369117984797,18.176316236186462,-0.385836533380242,0.7114608565452869,30.0621,4.185510549838279,1.2796942617168685,6.398380831496803,5.35617383298346,0.0739206536666666,4.315225711753888,4.318192522121595,18.64678665810686,0.0483527838927176,1.962877886191724,35.8134,4.3584510420326925,1.345289125338114,7.19225975877982,5.863376790165153,-0.756790872,4.4380195314467255,4.376666572637234,19.155210288040152,0.0812460918220807,0.4756430900274502,29.1611,3.320467585954088,1.2917212298612597,5.151769396957008,4.289118473843063,30.0,1.0,3.8550524227415335,0.41640112,0.0595368646758617,2.060199097600572,0.1632516481221564,1.634203,3.1983338e-05,0.018098878,0.41420895
0.0331539068333333,5.246389940562245,5.250662560328152,27.569457322431784,0.061159468800862,0.192560648404005,30.7872,3.177823263021369,1.2651441150358649,4.744830794240804,4.020404399835554,-0.0014402482166667,4.84610459753074,4.850147858878319,23.52393425298195,-0.5028051134634285,1.1640178917375232,36.689800000000005,4.471013690261679,1.28191316508184,6.7828428697413,5.731451310807587,0.0250601811666666,4.664120950961333,4.667945203179106,21.789712419882825,-0.1436407441720366,0.6112712014458026,33.0586,3.6985961945185855,1.2869634190178336,5.69230870507778,4.759958004063989,0.1689533392833333,5.776360945351692,5.778707147851529,33.393456300630355,-0.0058284309530119,1.1681612404396091,41.5652,4.107707296077799,1.3585397876627352,7.016201593705677,5.580483797794201,60.0,1.0,3.559836815367983,0.62443376,0.0373522361622858,1.642198189272626,0.1717930579800488,1.4494038,0.00048229672,0.013379566,0.6042329
-0.0212588462666666,3.82689388688245,3.830027859592639,14.669113405255768,0.0757619709746603,0.8635051743754287,28.5741,3.844397162521039,1.322182421422474,6.183581928111455,5.082994349251755,-0.0106330655333333,4.364059910045026,4.367688214254898,19.076700336941137,-0.0474114088988463,0.4378431088560721,26.6741,3.1266985974670582,1.3331080525970138,5.186634588703336,4.168227078327124,-0.0361217314333333,3.64932132748212,3.6521873115525207,13.33847215866523,-0.3303248842961395,1.6338710092645607,28.2333,4.293510654160603,1.3515498765676837,7.118123695692967,5.802893794672798,-0.6296052564746666,3.3547649119782044,3.297904150917771,10.876171788640663,0.463547449410211,1.6371544705607055,24.25161,4.276991198032782,1.3364722846728143,7.042511364191017,5.716080197960389,0.0,1.0,3.21192504113085,0.32089344,0.0546291766989778,1.4173714957941672,0.0178852774432549,1.3911612,3.5784713e-05,0.017058037,0.3109966
0.0469204013333333,6.838526365051146,6.844071169393591,46.84131017172456,0.244066932208087,0.7010322895041008,45.7215,3.4230035464409485,1.3128692106428943,5.48459678151729,4.4939559640437565,-0.05396178925,4.487278880260951,4.490698218765498,20.166370492023617,-0.5701841784014459,4.20844917691122,45.4384,6.003059029492166,1.4244670340585672,10.744304877324453,8.551159691019206,0.0475016501666666,4.081824221023505,4.084953362179822,16.68684397118423,-0.004020209578362,0.7885451789176816,30.326,3.8413707085280455,1.309280738399217,6.10282588685211,5.029432677726723,0.0512955974666666,4.005849770123636,4.008863444836416,16.070986119345694,-0.341806915717914,0.8408748735221385,27.6817,3.7651187302349824,1.3201825498077235,6.056199945062314,4.970644045610437,40.0,0.0,2.7187621070817425,0.086483054,-0.0559461186964012,-0.3919151864997925,-0.2576540733350165,1.1433791,0.00015763324,0.004133168,0.0798477
-0.0282448858666666,7.681762365301104,7.68811987693452,59.107187242115664,0.1501470296121492,3.18595830153835,69.65809999999999,4.918767100981382,1.400500864359557,8.58752533490644,6.888737576507777,0.0163097416166666,4.520156637160831,4.523898700149338,20.46565944921287,-0.0010292718956442,1.0207829964164707,32.9945,3.9858574483641176,1.3114036401266391,6.324692616021418,5.227067966810583,-0.0568466568833333,4.338380099653215,4.341627178558468,18.84972655759756,0.0204633094250748,1.4618474512003097,33.477,4.310456799646208,1.3506563119386457,7.201815645958913,5.8219456837810055,-0.661260999185,4.845829985111523,4.804505620699007,23.083274259328345,0.0020481610745065,1.278591919666484,34.662800000000004,3.7630086189621728,1.328969787272016,6.085257955610644,5.000924763844921,40.0,0.0,2.4010617006543398,0.026956618,-0.0482638311880582,-0.2083953186076748,-0.3678665336532565,1.1776112,1.179367e-05,0.0066407444,0.10272699
0.0482711273666666,8.2879605582807,8.294735147418653,68.80263116582233,0.0923084474768986,0.961763204222038,57.7386,3.566390041572748,1.324747783048161,5.816404694650017,4.724567301058538,0.0321217371666666,4.8066591330178845,4.81056227455321,23.14150939735456,-0.03649414345549,0.8196419016643262,37.3668,4.330762682339461,1.2942448141176468,6.68811493308233,5.605067142792077,-0.0213857222666666,5.010688754415583,5.014823879467757,25.148458542080043,-0.2392253428377563,0.9063628962428608,34.3797,3.739086763968277,1.319766117293316,5.995742874904516,4.934720020705242,-0.4582171040016666,5.409862149480315,5.394919290613514,29.105154152233823,0.0586087391638256,1.306375767277807,41.5446,3.875218891116088,1.341565613026089,6.442939914159698,5.198860407270435,60.0,0.0,2.689898353048603,0.1339275,-0.0812631554585519,-1.2282441782447355,-0.4600857604677124,0.5123483,2.0731175e-05,0.0016261385,0.07841412
