S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.0137014563222222,7.997971814295427,8.002407095538025,64.03851932271732,-0.0241547803814757,1.1080850794091353,66.2564,4.185648659096843,1.3153259688764585,6.676221546711978,5.505492377903003,0.0087470341266666,4.224779618645313,4.2271196161363775,17.86854024912496,-0.1598345753174429,0.5270705926027435,31.9676,4.282542909492994,1.263965861949436,6.370004794845411,5.412988039932759,0.0416812474333333,4.517538678431272,4.519858117692724,20.42911740407282,-0.2383116510689858,0.717104067990475,30.8482,3.9117540009942937,1.299647371634518,6.110090699601817,5.083900805873043,0.1858614206211111,4.912437213762444,4.911649385788338,24.12429968891496,-0.2335628435693467,0.7046065313685603,32.683899999999994,3.3577019475770222,1.3205851737462757,5.42798889101624,4.4341314098292095,80.0,0.0,5.193569488093853,0.108443856,-0.0873146475477724,-0.8484033590038504,-0.5227277525434204,0.32401976,0.00010571057,0.0028733888,0.16419879
-0.0550958769733333,7.445606167993287,7.4495421011702545,55.495677517108135,-0.071677165408545,0.4412892867411502,54.436400000000006,4.07871425305118,1.2821222340049214,6.257938153174607,5.229410229989694,0.029565675811111,4.417230447468861,4.41958750977841,19.53275375658933,-0.1393493917775718,0.8823387264366049,33.925,4.062500295922471,1.3120844047781637,6.475982350385896,5.330343282686549,-0.0386027237111111,4.328822985238397,4.331057671834659,18.75806055675785,-0.2149617033798828,0.5280838486060007,30.6423,4.043454781978351,1.291482117267005,6.272719095478553,5.2220495429027975,0.2094360848888889,4.713130649430394,4.711093024617363,22.194397486598373,-0.1564771500231847,0.4821585252882427,33.2693,3.6713389224827058,1.289043757536251,5.665456851814939,4.732516519826199,80.0,0.0,5.195676201273301,0.12055399,-0.0901646538065242,-0.823533410377943,-0.500537126865215,0.49812987,5.78948e-06,0.00237339,0.16957992
-0.0116888624177777,4.04054404525614,4.042773747552416,16.344019573899004,0.075144479792749,0.5852726367245036,27.8366,3.533509309659048,1.2893761342040453,5.436667829996288,4.5560225738621885,0.0480450149,3.610879328738537,3.61256721965074,13.050641916495074,-0.2349281184800297,0.7619084438579371,26.0862,3.9042013638614192,1.282849502694646,5.945090537414044,5.0085027780493805,0.0219240329444444,3.1356040935033107,3.137270859205989,9.842468444023083,0.0997989688574682,1.9264352267354343,27.9663,4.626700172403217,1.363173725147437,7.789673840941596,6.306996109155182,0.4084597682,3.732595280974133,3.712241921364721,13.780740082737635,-0.2480172234077659,1.627522728207306,32.570100000000004,4.700911478251853,1.3350604240319457,7.679716297198837,6.276000871491558,30.0,1.0,7.407815265416815,0.6877548,0.0202981280217353,1.214830661989884,-0.0731371873325104,1.8535037,0.0009184965,0.0072339214,0.64860916
-0.0057946367777777,4.3794553760806245,4.381886600556079,19.200930180132914,0.0508417799324876,0.7360725130293342,32.4851,4.007393269915329,1.3048204218822177,6.301298850999035,5.228928577098879,0.0231988407555555,4.217138062336535,4.219419025628143,17.803496913832745,-0.371217344727773,1.1055107255902046,32.5079,4.304910043647332,1.3007031829421094,6.706609286935324,5.59941019605154,0.0048231283877777,3.824245250409157,3.826368560077724,14.641096357551277,-0.1632196193050274,1.6129001982297568,33.0075,4.589088526192807,1.3402625057603563,7.511150893048105,6.150583287271274,0.2875499039222222,4.684284098248432,4.678049624167685,21.884148286175417,-0.152738259955862,1.1472406887226263,37.6995,4.190586990088858,1.3126555024770048,6.665237803353585,5.500797071148689,50.0,1.0,6.495960824694588,0.57173896,-0.0514690095554092,0.2661327742025845,-0.2030429016520172,1.4618251,0.00030298065,0.026923923,0.57397926
-0.0197064153525555,3.162913412939667,3.1646106279497705,10.01476042653264,-0.1592032394499181,0.7061277977902614,23.497,3.8137307049417135,1.2993893361123057,5.981931788133866,4.95552100880533,0.0493341964055555,3.561076727318408,3.5627148157113915,12.692936858089451,-0.2377532104053519,1.5101266238663555,27.3164,4.022154279946048,1.36214975531176,6.803502835563352,5.478776468254657,0.0306776091666667,2.9189018938384708,2.9203635539321704,8.528523287135338,0.2220129123132294,1.7317617806785996,23.0541,4.134876895135518,1.3714884863931072,7.044405751680284,5.670936054331243,0.5711820018666668,2.893458618590229,2.838098602956643,8.054803680104449,0.2993570943163874,2.163765751990473,25.4561,4.915501437836263,1.354955239866654,8.156465775039207,6.660284429768317,0.0,1.0,6.939743486914238,0.66048837,0.0340783425156782,1.6026629221894029,0.0800536769783002,2.4704778,0.00065056264,0.021238709,0.7469173
0.0026906393333333,3.5374454852119728,3.539411348086454,12.527432690963174,0.1688089665846938,1.742085120203111,29.7344,4.455192331834796,1.3452144231246297,7.307268481118251,5.993188982578418,0.0745385925122222,4.027172700323558,4.0287216277852345,16.230597954184507,-0.1647114910119674,1.5971944423080968,35.361900000000006,4.588727967518076,1.3549992040663557,7.642246464225672,6.2177227436640194,0.0004715110555555,3.2854775156230867,3.287304269520741,10.806369360409295,0.1467082661424219,2.051725933807722,27.745,4.311184578998332,1.387961707098704,7.494649388063885,5.983759107884132,0.3627507501111111,3.3060089385241795,3.287874425427708,10.81011823738158,0.0535081387299303,2.1354980544997257,25.356900000000003,4.101834039823731,1.3867239355661245,7.053829343141092,5.688111442743459,10.0,1.0,6.857325684382054,0.5940272,-0.038315164462076,0.5572321991813873,-0.2591404067623561,1.1569723,4.142795e-05,0.019943718,0.4826643
-0.0943974598777777,4.827432278724839,4.829192879029427,23.32110386286852,0.1366838110619789,0.9375577965337664,39.8998,4.427467598912799,1.30293007874368,6.95437524501906,5.768680707286544,0.0702275585222221,4.197197290296237,4.198943119490559,17.6311233207171,-0.2847358830955216,1.4259362343008188,35.854,4.67781203552008,1.3238207972490807,7.496204352753567,6.192584858243537,-0.0002458818555555,4.130405573092228,4.132702149529454,17.079227056725365,-0.1775858819888697,1.6492421184567307,35.2208,4.572359703132306,1.3516728026865592,7.643285642083928,6.180334254823928,-1.0109255181666663,5.055249093592004,4.955891730313033,24.56086284258511,0.1473296973802547,1.0966392480636866,38.3786,3.846793627766085,1.3054355155507984,6.082860851975232,5.021741022680345,60.0,1.0,7.102595441381581,1.252211,-0.0443516855933632,1.3462831102930095,0.1287433384281626,1.7841243,0.0055816006,0.044481605,1.2641653
0.0609626449988889,4.968949578954363,4.971338220282272,24.714203700439302,0.2852211412654885,1.0194304340964455,35.8088,4.017046195143798,1.314387159747375,6.389382463367254,5.279953939009056,-0.0449485984,4.302222094392245,4.304379268265424,18.527680885073188,-0.0928374751021306,0.7366451439163288,32.7257,4.052208281558452,1.2936082347741042,6.257574598114294,5.241970002043835,0.0098439961133333,3.625076211680873,3.627078449461021,13.155698078544562,0.1228635816498355,1.255598067113498,28.1275,3.982840403045031,1.3407677019250888,6.555646990093947,5.34006377432508,-0.7601089705022223,4.536738256971027,4.475095530788339,20.02648000968177,-0.1541282372532392,0.6583282536885857,31.5604,3.8285435518152537,1.297181252756985,5.961488469603672,4.966314920778387,30.0,1.0,5.9583106508305645,0.6159875,-0.0296301353594819,1.0225450956532325,-0.0993635755314925,1.5134791,0.0004101264,0.0145355,0.7742987
0.0073483801699999,3.540007341135764,3.541968021125207,12.545537462673616,0.1445141826246344,1.4262032772793063,29.524,4.42106427806975,1.3156422244837118,7.03385387419312,5.816538841385161,-0.0074034022888888,4.28645023369134,4.288827184234846,18.3940386162318,-0.1593279822760114,1.1836656000475738,31.7988,3.771022435522335,1.3437934188271283,6.254590002255384,5.067475131104363,0.0288643369444443,3.190120455865441,3.191763565168156,10.187354655934932,0.0020748373269118,2.751289984034848,31.6123,5.154100049660799,1.395001208538344,9.053371264688328,7.189975798204354,0.3906001838988888,3.494770590095389,3.474804861857302,12.074268827987146,0.1406471144806236,3.352509526412792,34.9771,5.311536056932806,1.430954350346605,9.629075247299884,7.60056562769085,10.0,1.0,8.266605873528478,0.9885371,0.0125360717246384,1.287329685791248,0.0148933940605442,1.6052766,0.0009543197,0.01607501,0.9435267
-0.0321388669444444,3.9623948090043375,3.964467562281337,15.717003052380925,0.2643060999257908,0.9684326900882017,29.951,4.499475912770024,1.295086610908345,6.976026457157404,5.827211010733063,-0.0511370861444444,4.270362247308028,4.272430288106346,18.25366056672848,-0.3598654810441284,2.5724909961339284,39.564,5.115561335287411,1.3809205960252982,8.777742381891484,7.064184008129061,-0.0123539590444444,3.466934448469168,3.468840106560632,12.032851684883571,-0.7533835421207186,5.639009870523871,39.6267,7.162437123945187,1.4571834426006711,13.367255224620868,10.4369847856813,-0.635934781788889,3.700748453369319,3.647726745978957,13.305910413330228,0.2300445671741229,2.1600458398310343,35.7888,5.252126764331662,1.3432443584821845,8.684097608618591,7.054889646221793,10.0,1.0,11.50650659079353,1.911853,0.0578372893272848,2.3056071976332,0.4123171754251771,3.4896882,0.0018446089,0.031492013,1.8184739
-0.0367986758888888,4.06366327901541,4.06575604074744,16.530372182874295,0.1150575622869845,1.259869526847229,35.4741,4.679939919777955,1.3143223180902175,7.461331177411265,6.150949483885509,0.0435510889888888,3.9688795869771663,3.970847272977288,15.76762806531116,-0.2716613959393258,0.8088007851731778,28.5662,4.028038555882743,1.3106020960850715,6.421520389404663,5.279155774451407,0.045443853,3.562481040551108,3.564171828268569,12.703320821423311,0.032745761028828,1.2736331824644245,26.1502,4.303349218001281,1.3474804359379609,7.176179129315234,5.7986788802656495,0.1049804030777777,4.213639552654896,4.214673722680651,17.763474588654773,-0.2327207895119605,1.5855904740819051,35.6261,4.539187503104989,1.3380439127844186,7.42550991604312,6.073632207516734,40.0,1.0,5.842912878582913,0.45834067,-0.0411406389205442,0.1856983983485753,-0.3070923969416435,1.2000885,0.00016394716,0.0115531385,0.42002723
0.0243625104,7.7518081820657505,7.756080029462843,60.15677742343233,0.0453697328104465,0.9843563448561604,54.7246,3.9810066600198346,1.3150392825794122,6.312759450328349,5.235180142136345,-0.052187411111111,4.657493547330299,4.659790649170184,21.713648894093883,0.0610367628399282,0.7414378720348926,31.5433,3.539800932080777,1.3024957596260835,5.558678536993351,4.610575703955671,0.0479351816777777,4.6747089358077165,4.677062252086135,21.874911309889026,-0.0834177353054581,0.8272350540300755,33.428200000000004,3.745345483627383,1.3348733544633609,6.205972192559564,4.999561889353884,-0.4834428744111111,5.154481657255396,5.134613691593447,26.364257761898887,0.2887379171542307,1.4851878092019222,45.0823,4.895002383893408,1.3217867067631976,7.922981741928129,6.470149080604468,70.0,0.0,4.133746162182987,0.19923688,-0.0661531504792576,-0.2299373472884474,-0.3660679263119206,0.6613302,4.2839147e-05,0.006165307,0.531467
0.0141339663333332,7.049365400162897,7.053270803711412,49.74862903048783,-0.0683296937373176,4.699914139620988,70.73830000000001,5.42043117797767,1.502250946581074,10.65191321864692,8.14284786799452,0.0487413956444444,5.0049071980039415,5.007452544210321,25.07458098251842,-0.5287607949867857,6.263976536307812,52.6082,5.737489001085248,1.54023378621475,11.623241873616086,8.837074407507014,0.0040419899483666,3.603496373549578,3.605497717628798,12.999613791826471,0.1508619193440822,2.811087176635101,35.101600000000005,5.2231494218100245,1.3994284160909929,9.104627908400152,7.309423722370187,-0.2353094277555555,3.5493006884805074,3.5434610327416016,12.556116090558175,0.243105504921051,2.5559090142656595,29.988100000000003,4.336488043955854,1.3944801555833526,7.574397660855604,6.047146522220907,0.0,0.0,4.236779782595585,0.5131223,0.0338374322368234,0.1762786967656144,-0.299713299887139,1.3363856,0.0004054525,0.009914525,0.48136184
0.0141664890222222,4.030596943375215,4.032813121983464,16.263581676842012,0.1777717338621059,1.0208717175629438,30.91,3.92108172115208,1.3136274309364473,6.272834090015386,5.150840507848868,0.0333292507777777,4.644700601696975,4.647163493877024,21.596128538823304,-0.3362677980556405,1.4275069094952595,37.8438,4.831377073433167,1.3279600829872382,7.844997889581513,6.415875899378948,0.0097913279555555,3.49460430631564,3.4965336479952347,12.225747551562865,-0.2148208897320376,1.665381272183187,29.2146,4.389309534209267,1.357512963751193,7.3719961257195985,5.958544594605789,-1.0958468273555555,4.347751752894675,4.209721591226111,17.7217558756353,0.5195686620174035,2.498375391345154,39.1017,4.846090852811948,1.32987530266175,7.835197197363565,6.4446965396096285,0.0,1.0,7.322571081723809,1.3326238,-0.0276553447880978,1.6827825986796867,0.1589362252300943,2.3049428,0.010931734,0.05420535,1.5891517
0.0593505284888889,4.68672489312853,4.688954783049242,21.98629695748037,0.1243827591435775,1.1982469536870566,38.7165,4.457334380908177,1.3269216271482662,7.265089563510131,5.9145333894585885,-0.0607300838111111,4.437177102196057,4.439228410525713,19.70674888081865,-0.4671984611708443,1.183337946874376,35.9087,4.713357055243344,1.322400512880414,7.585393791453313,6.232945787242316,0.0684848187777778,3.9554668653891567,3.957072933890202,15.658426204126414,-0.0183097113149846,0.737593904236391,27.463,3.589386659823066,1.3144423781084458,5.692421093449071,4.718041937088562,0.1371347458888889,4.806615340990338,4.807330168178147,23.11042334587573,-0.1354209200606521,1.4187251107693832,39.1587,4.357785783558108,1.3348718054055446,7.099616399190677,5.817085376468827,40.0,1.0,7.204341612467213,0.5408483,-0.0418675337230289,0.2905220097578969,-0.1385678475082223,1.0154177,0.0006831825,0.028259408,0.5602327
0.0356919307777777,3.6986683252785992,3.700552542671908,13.694089121075525,-0.0246991273036346,1.135999101175809,28.0068,3.952611781944196,1.314316361998748,6.235962182241151,5.194982337638284,-0.0039524525,4.287871219420967,4.290253534414649,18.4062753895574,-0.2258474174125273,2.6480819167082856,36.7734,4.924145087279753,1.3867711315827762,8.482056598423263,6.828662254764713,0.0219858397999999,3.2942438207822846,3.2960020742177174,10.863629673247496,0.022725323914077,2.509307181152942,29.559800000000003,4.553305953060274,1.3845828893118055,7.842686980807669,6.3044295124088405,0.44141409,3.492177936399032,3.466094202024459,12.01380901730757,0.4991468778517993,2.638242085397408,30.3558,5.127373325788636,1.3945934943414346,8.964120736926736,7.150601483204636,10.0,1.0,7.630546403652332,0.83705944,-0.0255125586233766,0.7196911227275322,-0.1630201389243828,1.3797015,0.00030478486,0.025164533,0.78227615
0.0052518506444443,4.308490689878821,4.310883089675661,18.58371301285157,0.0063288256771673,0.3273223775193021,29.324,3.535808963400236,1.2759372001708569,5.352023662749028,4.511470189099917,-0.0010994921322222,4.074830478041479,4.077096012577702,16.62271189577699,-0.2282067997255799,0.5079705253414017,29.9219,4.085617816425524,1.2920435159653123,6.376853034745671,5.278796008424956,-0.0375165173555555,3.6255139005188273,3.627335532908568,13.157563068301087,-0.1172128986495842,1.663014362107405,32.2819,4.696106667130288,1.329532860816025,7.5852789757787695,6.243628131846941,0.1816964749111111,4.031982962299285,4.030126496350196,16.241919576583907,-0.2263825648113756,1.05668045790814,31.8049,4.31492398719829,1.3113864704359988,6.837775975085081,5.658532937771591,50.0,1.0,6.836767669937971,0.47746518,-0.0245472119443967,0.5596671378993552,-0.2175135724672583,1.4458541,0.00042311253,0.016561564,0.5310439
-0.0037384617777777,5.136762105683919,5.139616881588002,26.41566168950437,0.1243842485333447,0.4175466844601208,35.699,3.484296066620556,1.283126397763724,5.349830433150161,4.470792260705146,-0.0062139827777777,4.725049234182404,4.727672362760535,22.350885969609777,-0.1769227494452218,0.367427007187084,30.7838,3.2806219007963886,1.2739028203647813,4.966952408548816,4.179193491974989,-0.0123944756666666,3.992428966096437,3.994629582211042,15.957065499075563,-0.115757269784176,0.9275941924727756,29.0431,3.9169638665581856,1.3090074258007711,6.15185089827394,5.127334787917967,0.1409635696388888,4.826375008015265,4.826998423774485,23.299913783121365,-0.0487196391415115,0.5337237622447839,31.6281,3.4872549215609494,1.3024907654917053,5.482532029200343,4.542117332248638,80.0,1.0,6.112889222232362,0.44165945,-0.0091008362828898,0.677714096582744,-0.0940661610820237,1.1142129,0.00063004234,0.019290132,0.51481616
0.0344835278444443,4.752183760518477,4.754700881175749,22.607180469453443,0.0482710539646654,0.755222370817139,39.8398,4.810251697317781,1.2783057440396572,7.332944852348255,6.148972374957831,0.0120242297777777,4.777732825321237,4.780374196034284,22.85197745411043,-0.5472292242227984,1.5223829504402753,38.9594,5.311033690606988,1.2994443142727126,8.267602974720976,6.901392532170071,0.0280141796333333,4.283548264446702,4.285838340901836,18.3684102843442,-0.0337058110790639,0.8895741862770659,30.1312,3.6788659837910127,1.3115549213657036,5.839771378608085,4.825034786085984,0.2351489474888888,5.355045239811151,5.352854492370666,28.65305121649282,-0.1651105843655234,1.1396451620502948,38.6978,3.643778740641997,1.3415440796369251,6.044743280247261,4.888289797015164,60.0,1.0,7.772505579107,0.83388275,0.0031605636888653,0.8670878260585901,0.0668051720844837,1.1747346,0.00035081402,0.03239421,0.8860586
